prefix,input_text,target_text
oEffect,PersonX changes one 's ___,none
xEffect,PersonX changes one 's ___,called unreliable
xEffect,PersonX changes one 's ___,gets punished
oEffect,PersonX changes one 's ___,none
xEffect,PersonX changes one 's ___,gets different results
xEffect,PersonX changes one 's ___,learns from changes
oWant,PersonX changes one 's ___,none
xNeed,PersonX changes one 's ___,to find new ways to act
xNeed,PersonX changes one 's ___,to decide to act differently
xWant,PersonX changes one 's ___,to receive attention
xWant,PersonX changes one 's ___,to continue to be better
oWant,PersonX changes one 's ___,none
xNeed,PersonX changes one 's ___,to have bad habit
xNeed,PersonX changes one 's ___,to be living messy life
xWant,PersonX changes one 's ___,to clean his house
xWant,PersonX changes one 's ___,to take new resolution
oWant,PersonX changes one 's ___,none
xNeed,PersonX changes one 's ___,none
xWant,PersonX changes one 's ___,to be objective
xWant,PersonX changes one 's ___,to be convincing
xAttr,PersonX changes one 's ___,attitude
xAttr,PersonX changes one 's ___,moody
xAttr,PersonX changes one 's ___,adaptable
xAttr,PersonX changes one 's ___,happy
xAttr,PersonX changes one 's ___,persuasive
xAttr,PersonX changes one 's ___,convincing
oReact,PersonX reduces the frequency and ___,comfortable
xIntent,PersonX reduces the frequency and ___,others to be comfortable
xReact,PersonX reduces the frequency and ___,successful
oEffect,PersonX reduces the frequency and ___,none
xEffect,PersonX reduces the frequency and ___,accomplished goals
xEffect,PersonX reduces the frequency and ___,finishes task
xEffect,PersonX reduces the frequency and ___,reduces harm
oEffect,PersonX reduces the frequency and ___,none
xEffect,PersonX reduces the frequency and ___,none
oWant,PersonX reduces the frequency and ___,none
xNeed,PersonX reduces the frequency and ___,turn a dial
xNeed,PersonX reduces the frequency and ___,cover ears
xWant,PersonX reduces the frequency and ___,clear their ears
xWant,PersonX reduces the frequency and ___,have a conversation
oWant,PersonX reduces the frequency and ___,none
xNeed,PersonX reduces the frequency and ___,none
xWant,PersonX reduces the frequency and ___,to change radio channel
xWant,PersonX reduces the frequency and ___,to send message
xAttr,PersonX reduces the frequency and ___,careful
xAttr,PersonX reduces the frequency and ___,cautious
xAttr,PersonX reduces the frequency and ___,smart
xAttr,PersonX reduces the frequency and ___,a leader
xAttr,PersonX reduces the frequency and ___,deterring
xAttr,PersonX reduces the frequency and ___,scared
oReact,PersonX sets ___ on fire,none
xIntent,PersonX sets ___ on fire,to destroy
xIntent,PersonX sets ___ on fire,to burn
xIntent,PersonX sets ___ on fire,to harm
xReact,PersonX sets ___ on fire,vengeful
xReact,PersonX sets ___ on fire,destuctive
oReact,PersonX sets ___ on fire,none
xIntent,PersonX sets ___ on fire,cillness
xReact,PersonX sets ___ on fire,hot
oEffect,PersonX sets ___ on fire,none
xEffect,PersonX sets ___ on fire,repays property owner
xEffect,PersonX sets ___ on fire,gets yelled at
oEffect,PersonX sets ___ on fire,none
xEffect,PersonX sets ___ on fire,gets caught by police
xEffect,PersonX sets ___ on fire,gets burn injuries
oEffect,PersonX sets ___ on fire,none
xEffect,PersonX sets ___ on fire,receive punishment
xEffect,PersonX sets ___ on fire,assume responsibility
oWant,PersonX sets ___ on fire,to call the police
oWant,PersonX sets ___ on fire,PersonX to go to jail
xNeed,PersonX sets ___ on fire,to pour gasoline
xNeed,PersonX sets ___ on fire,to light a match and throw it
xWant,PersonX sets ___ on fire,to destroy their property
xWant,PersonX sets ___ on fire,to kill everyone inside
oWant,PersonX sets ___ on fire,to catch who did it
oWant,PersonX sets ___ on fire,to put out the fire
xNeed,PersonX sets ___ on fire,get matches
xNeed,PersonX sets ___ on fire,make sure no one sees them
xWant,PersonX sets ___ on fire,revenge
xWant,PersonX sets ___ on fire,to make a statement
oWant,PersonX sets ___ on fire,Put out the fire
oWant,PersonX sets ___ on fire,Run out of the building
xNeed,PersonX sets ___ on fire,Get matches
xNeed,PersonX sets ___ on fire,Get gasoline
xWant,PersonX sets ___ on fire,Run away
xWant,PersonX sets ___ on fire,Call the fire department
xAttr,PersonX sets ___ on fire,crazy
xAttr,PersonX sets ___ on fire,drunk
xAttr,PersonX sets ___ on fire,DAMAGED
xAttr,PersonX sets ___ on fire,CREEPY
xAttr,PersonX sets ___ on fire,a criminal
xAttr,PersonX sets ___ on fire,an arsonist
oReact,PersonX reaches the ___ in safety,none
xIntent,PersonX reaches the ___ in safety,to be safe
xReact,PersonX reaches the ___ in safety,relieved
oReact,PersonX reaches the ___ in safety,none
xIntent,PersonX reaches the ___ in safety,to be safe
xReact,PersonX reaches the ___ in safety,relief
oReact,PersonX reaches the ___ in safety,none
xIntent,PersonX reaches the ___ in safety,saved
xIntent,PersonX reaches the ___ in safety,saved
xReact,PersonX reaches the ___ in safety,relieved
oEffect,PersonX reaches the ___ in safety,people get to hear a story
oEffect,PersonX reaches the ___ in safety,they tell other people
xEffect,PersonX reaches the ___ in safety,they go home
xEffect,PersonX reaches the ___ in safety,they tell people about it
oEffect,PersonX reaches the ___ in safety,none
xEffect,PersonX reaches the ___ in safety,none
oEffect,PersonX reaches the ___ in safety,none
xEffect,PersonX reaches the ___ in safety,is tired.
xEffect,PersonX reaches the ___ in safety,ride the horse.
xNeed,PersonX reaches the ___ in safety,TO BE MOBILE
xNeed,PersonX reaches the ___ in safety,TO HAVE ENERGY
xNeed,PersonX reaches the ___ in safety,TO BE ABLE TO REACT
oWant,PersonX reaches the ___ in safety,none
xWant,PersonX reaches the ___ in safety,to climb a mountain
xWant,PersonX reaches the ___ in safety,to ride a skyway tram
oWant,PersonX reaches the ___ in safety,none
xWant,PersonX reaches the ___ in safety,safety
xWant,PersonX reaches the ___ in safety,adventure
xAttr,PersonX reaches the ___ in safety,done
xAttr,PersonX reaches the ___ in safety,relieved
xAttr,PersonX reaches the ___ in safety,relieved
xAttr,PersonX reaches the ___ in safety,brave
xAttr,PersonX reaches the ___ in safety,relieved
xAttr,PersonX reaches the ___ in safety,jittery
oReact,PersonX throws ___ on the character,none
xIntent,PersonX throws ___ on the character,silent
xReact,PersonX throws ___ on the character,happy
oReact,PersonX throws ___ on the character,educated
xIntent,PersonX throws ___ on the character,people to better understand the story
xReact,PersonX throws ___ on the character,accomplished
oReact,PersonX throws ___ on the character,none
xIntent,PersonX throws ___ on the character,she throws doudt on the character
xReact,PersonX throws ___ on the character,un happy
oEffect,PersonX throws ___ on the character,none
xEffect,PersonX throws ___ on the character,none
oWant,PersonX throws ___ on the character,none
xNeed,PersonX throws ___ on the character,to explain
xNeed,PersonX throws ___ on the character,to complete a diatribe
xWant,PersonX throws ___ on the character,to get a drink
xWant,PersonX throws ___ on the character,to eat
oWant,PersonX throws ___ on the character,none
xNeed,PersonX throws ___ on the character,to have created the character
xNeed,PersonX throws ___ on the character,to see the character working
xWant,PersonX throws ___ on the character,to make changes
xWant,PersonX throws ___ on the character,to look at other characters
xWant,PersonX throws ___ on the character,to scrap the character
oWant,PersonX throws ___ on the character,none
xNeed,PersonX throws ___ on the character,to talk about him
xNeed,PersonX throws ___ on the character,to let out his secrets
xWant,PersonX throws ___ on the character,to explain about him
xWant,PersonX throws ___ on the character,to expose him
xAttr,PersonX throws ___ on the character,intuitive
xAttr,PersonX throws ___ on the character,observant
xAttr,PersonX throws ___ on the character,informative
xAttr,PersonX throws ___ on the character,intelligent
xAttr,PersonX throws ___ on the character,doubtful
xAttr,PersonX throws ___ on the character,determined
oReact,PersonX spends PersonX's ___ reading,none
xIntent,PersonX spends PersonX's ___ reading,"to have a hobby, to be more informed"
xReact,PersonX spends PersonX's ___ reading,"informed, knowledgable"
oReact,PersonX spends PersonX's ___ reading,none
xIntent,PersonX spends PersonX's ___ reading,to be entertained by his novel
xIntent,PersonX spends PersonX's ___ reading,to learn more about his subject
xIntent,PersonX spends PersonX's ___ reading,to be prepared for his class test.
xReact,PersonX spends PersonX's ___ reading,like he wants to read more
xReact,PersonX spends PersonX's ___ reading,that he enjoyed this book.
xReact,PersonX spends PersonX's ___ reading,like this was a very satisfying read.
oReact,PersonX spends PersonX's ___ reading,none
xIntent,PersonX spends PersonX's ___ reading,wisdom
xIntent,PersonX spends PersonX's ___ reading,entertainment
xReact,PersonX spends PersonX's ___ reading,smart
xReact,PersonX spends PersonX's ___ reading,enjoyment
oEffect,PersonX spends PersonX's ___ reading,none
xEffect,PersonX spends PersonX's ___ reading,BECOME KNOWLEDGEABLE
xEffect,PersonX spends PersonX's ___ reading,GAIN BENEFITS
xEffect,PersonX spends PersonX's ___ reading,BECOME RELAX
oEffect,PersonX spends PersonX's ___ reading,none
xEffect,PersonX spends PersonX's ___ reading,is smarter
xEffect,PersonX spends PersonX's ___ reading,learns about subjects
oWant,PersonX spends PersonX's ___ reading,none
xNeed,PersonX spends PersonX's ___ reading,to love reading
xNeed,PersonX spends PersonX's ___ reading,to an information collector
xWant,PersonX spends PersonX's ___ reading,to be an expert
xWant,PersonX spends PersonX's ___ reading,to be an inteligent
oWant,PersonX spends PersonX's ___ reading,none
xNeed,PersonX spends PersonX's ___ reading,to have the time
xNeed,PersonX spends PersonX's ___ reading,to like to read
xWant,PersonX spends PersonX's ___ reading,to learn a lot
xWant,PersonX spends PersonX's ___ reading,to find other stuff to read
oWant,PersonX spends PersonX's ___ reading,none
xNeed,PersonX spends PersonX's ___ reading,to have a book
xNeed,PersonX spends PersonX's ___ reading,to have something to drink while reading
xWant,PersonX spends PersonX's ___ reading,to put a bookmark and stop reading
xWant,PersonX spends PersonX's ___ reading,to write down notes
xWant,PersonX spends PersonX's ___ reading,to write a review about the book
xAttr,PersonX spends PersonX's ___ reading,witty
xAttr,PersonX spends PersonX's ___ reading,helpful
xAttr,PersonX spends PersonX's ___ reading,introverted
xAttr,PersonX spends PersonX's ___ reading,studious
xAttr,PersonX spends PersonX's ___ reading,a romantic
xAttr,PersonX spends PersonX's ___ reading,thirsty for knowledge
oReact,PersonX improves PersonY's ___ as understood,excited
oReact,PersonX improves PersonY's ___ as understood,relieved
xIntent,PersonX improves PersonY's ___ as understood,to be helpful
xIntent,PersonX improves PersonY's ___ as understood,to hire a new employee
xReact,PersonX improves PersonY's ___ as understood,satisfied
xReact,PersonX improves PersonY's ___ as understood,confident
oEffect,PersonX improves PersonY's ___ as understood,they understand better
oEffect,PersonX improves PersonY's ___ as understood,they do better work
xEffect,PersonX improves PersonY's ___ as understood,none
oEffect,PersonX improves PersonY's ___ as understood,none
xEffect,PersonX improves PersonY's ___ as understood,none
oEffect,PersonX improves PersonY's ___ as understood,has a better understanding
oEffect,PersonX improves PersonY's ___ as understood,is informed
xEffect,PersonX improves PersonY's ___ as understood,none
oWant,PersonX improves PersonY's ___ as understood,To thank personx
oWant,PersonX improves PersonY's ___ as understood,To write down all new contacts
xNeed,PersonX improves PersonY's ___ as understood,To smile
xNeed,PersonX improves PersonY's ___ as understood,To make introductions
xWant,PersonX improves PersonY's ___ as understood,To help personY by finding different people to network with
xWant,PersonX improves PersonY's ___ as understood,To listen to personYs reaction to the meeting
oWant,PersonX improves PersonY's ___ as understood,to thank x
oWant,PersonX improves PersonY's ___ as understood,to ask questions to clarify
xNeed,PersonX improves PersonY's ___ as understood,none
xWant,PersonX improves PersonY's ___ as understood,to quiz y
xWant,PersonX improves PersonY's ___ as understood,to review the structure with y
xAttr,PersonX improves PersonY's ___ as understood,helpful
xAttr,PersonX improves PersonY's ___ as understood,intelligent
